0.0,1.0,1.0446411268537195
0.0,1.0,1.0094753657512248
0.0,1.0,1.004774971657089
0.0,1.0,1.0190223543302976
0.0,1.0,1.031625145264025
0.0,1.0,1.0439435041162124
0.0,1.0,1.0098655661725118
0.0,1.0,1.01267725827829
0.0,1.0,1.016099781236773
0.0,1.0,1.0049960240345963
0.0,1.0,1.0273750873352712
0.0,1.0,1.0134252771445584
0.0,1.0,1.0012652626071612
0.0,1.0,0.9938374720662253
0.0,1.0,1.008732523957854
0.0,1.0,1.0327196687327431
0.0,1.0,1.0174984908041969
0.0,1.0,1.0137755874470902
0.0,1.0,0.9978413254152666
0.0,1.0,1.0023345414878797
0.0,1.0,1.017757953589739
0.0,1.0,1.0067196404010175
0.0,1.0,1.0071829028736954
0.0,1.0,0.9876460061524002
0.0,1.0,1.0055160669760412
0.0,1.0,1.010057082615641
0.0,1.0,0.9698276309921143
0.0,1.0,0.9667563282223162
0.0,1.0,0.9998239651877885
0.0,1.0,0.9901390222779363
0.0,1.0,0.9615264532638981
0.0,1.0,0.9951400415669788
0.0,1.0,0.9585031626209207
0.0,1.0,0.9815106565098425
0.0,1.0,0.9493686631589199
0.0,1.0,0.966101716585102
0.0,1.0,0.944892023760345
0.0,1.0,0.9505568845636365
0.0,1.0,0.9323311830807961
0.0,1.0,0.9498337580605459
0.0,1.0,0.9388262551892284
0.0,1.0,0.9413792360791469
0.0,1.0,0.932833394597561
0.0,1.0,0.9546953140699032
0.0,1.0,0.9432860634074169
0.0,1.0,0.9349966016421363
0.0,1.0,0.8985274740464824
0.0,1.0,0.8918033145213151
0.0,1.0,0.9003372913116398
0.0,1.0,0.9047044126663633
0.0,1.0,0.8779257720005141
0.0,1.0,0.8896729016257343
0.0,1.0,0.8748236446771607
0.0,1.0,0.8855096919150566
0.0,1.0,0.8639284381443114
0.0,1.0,0.8546305673559762
0.0,1.0,0.8502921309741318
0.0,1.0,0.88161785466589
0.0,1.0,0.861897391380064
0.0,1.0,0.8700200419287226
0.0,1.0,0.8549438147229682
0.0,1.0,0.8692233024830102
0.0,1.0,0.857022391245019
0.0,1.0,0.8341261691422234
0.0,1.0,0.8164269330225625
0.0,1.0,0.8456887975163018
0.0,1.0,0.7974663017157183
0.0,1.0,0.7844046106557783
0.0,1.0,0.7844538269038888
0.0,1.0,0.7975709783916138
0.0,1.0,0.7771127462170785
0.0,1.0,0.7849721292655554
0.0,1.0,0.7944921524861794
0.0,1.0,0.7460308419339388
0.0,1.0,0.7511039488805048
0.0,1.0,0.7662867733447939
0.0,1.0,0.7632978306000445
0.0,1.0,0.7322804768663271
0.0,1.0,0.7563870393774083
0.0,1.0,0.7487871817758821
0.0,1.0,0.7098405649093735
0.0,1.0,0.7285436523405233
0.0,1.0,0.7297908115325535
0.0,1.0,0.6947686871410367
0.0,1.0,0.700457256276064
0.0,1.0,0.6739916747562311
0.0,1.0,0.6643589244638078
0.0,1.0,0.6807677593791936
0.0,1.0,0.6741455371967489
0.0,1.0,0.6787922804746462
0.0,1.0,0.6455348723500245
0.0,1.0,0.6467202741727182
0.0,1.0,0.6428119754253849
0.0,1.0,0.6440272034361156
0.0,1.0,0.6245130893650503
0.0,1.0,0.621497886987329
0.0,1.0,0.6035978428708394
0.0,1.0,0.5943024849058529
0.0,1.0,0.5641843398039958
0.0,1.0,0.5640321496661695
0.0,1.0,0.556406329075724
0.0,1.0,0.5485141312072606
0.0,1.0,0.5276361303910432
0.0,1.0,0.5440145381297703
0.0,1.0,0.5176608405764053
0.0,1.0,0.5009331730021187
0.0,1.0,0.532480072025457
0.0,1.0,0.5075860943920633
0.0,1.0,0.4985235556072541
0.0,1.0,0.46286599017122
0.0,1.0,0.5003142869701541
0.0,1.0,0.4546978965564758
0.0,1.0,0.48387485218320114
0.0,1.0,0.4665010952879937
0.0,1.0,0.44350847075729466
0.0,1.0,0.41622420286677964
0.0,1.0,0.4186145593265422
0.0,1.0,0.41728886495650386
0.0,1.0,0.39491744866292333
0.0,1.0,0.3986184879110587
0.0,1.0,0.39865597469438596
0.0,1.0,0.3994769157316224
0.0,1.0,0.3912798872935973
0.0,1.0,0.3358300939589157
0.0,1.0,0.3538812268081196
0.0,1.0,0.3304676691845858
0.0,1.0,0.3416538842914839
0.0,1.0,0.3101358729229837
0.0,1.0,0.31726009828686724
0.0,1.0,0.2945315278794148
0.0,1.0,0.290640240829405
0.0,1.0,0.27546881863008493
0.0,1.0,0.25032525636629
0.0,1.0,0.24088575049612898
0.0,1.0,0.2363195056539157
0.0,1.0,0.23992017487706746
0.0,1.0,0.24732140662706226
0.0,1.0,0.22197985077952934
0.0,1.0,0.19696364663655128
0.0,1.0,0.21816288343247398
0.0,1.0,0.21794688784652866
0.0,1.0,0.1763440921397964
0.0,1.0,0.16846714582607283
0.0,1.0,0.1645909164196206
0.0,1.0,0.14548036092855296
0.0,1.0,0.13024140298264225
0.0,1.0,0.15409123234647082
0.0,1.0,0.14741955954555835
0.0,1.0,0.11874532562335988
0.0,1.0,0.12737417346169647
